sprintf	2576		252176284d495353494e4729
sprintf	2576	s:68656c6c6f	68656c6c6f
sprintf	2576	s:	
sprintf	2576	s:68c3a96c6c6f2077c3b6726c64	68c3a96c6c6f2077c3b6726c64
sprintf	2576	s:7461620968657265	7461620968657265
sprintf	2576	s:6e6c0a68657265	6e6c0a68657265
sprintf	2576	s:1b5b33316d7265641b5b306d	1b5b33316d7265641b5b306d
sprintf	2576	s:2573	2573
sprintf	2576	i:0	30
sprintf	2576	i:1	31
sprintf	2576	i:-1	2d31
sprintf	2576	i:42	3432
sprintf	2576	i:-42	2d3432
sprintf	2576	i:255	323535
sprintf	2576	i:123456789	313233343536373839
sprintf	2576	i:65	3635
sprintf	2576	u:0	30
sprintf	2576	u:255	323535
sprintf	2576	u:4294967295	34323934393637323935
sprintf	2576	u:18446744073709551615	3138343436373434303733373039353531363135
sprintf	2576	u:9223372036854775808	39323233333732303336383534373735383038
sprintf	2576	i:9223372036854775807	39323233333732303336383534373735383037
sprintf	2576	i:-9223372036854775808	2d39323233333732303336383534373735383038
sprintf	2576	i:1000001	31303030303031
sprintf	2576	i:-1000001	2d31303030303031
sprintf	2576	i:1000000	31303030303030
sprintf	2576	f:0000000000000000	30
sprintf	2576	f:3ff0000000000000	31
sprintf	2576	f:bff0000000000000	2d31
sprintf	2576	f:3ff8000000000000	312e35
sprintf	2576	f:3fb999999999999a	302e31
sprintf	2576	f:400921fb54442d11	332e3134313539323635333538393739
sprintf	2576	f:412e848000000000	31652b3036
sprintf	2576	f:4415af1d78b58c40	31652b3230
sprintf	2576	f:444b1ae4d6e2ef50	31652b3231
sprintf	2576	f:3ee4f8b588e368f1	31652d3035
sprintf	2576	f:be8421f5f40d8376	2d312e35652d3037
sprintf	2576	f:40fe240000000000	313233343536
sprintf	2576	f:4132d68700000000	312e323334353637652b3036
sprintf	2576	b:1	74727565
sprintf	2576	b:0	66616c7365
sprintf	2576	r:65	3635
sprintf	2576	r:19990	3139393930
sprintf	2576	y:616263	5b39372039382039395d
sprintf	2576	y:	5b5d
sprintf	2576	y:00017f	5b302031203132375d
sprintf	2576	e:626f6f6d	626f6f6d
sprintf	2576	n	3c6e696c3e
sprintf	2576	l:693a313b693a323b693a33	5b31203220335d
sprintf	2576	l:733a36313b733a3632	5b6120625d
sprintf	2576	l:	5b5d
sprintf	2576	s:61;s:62	61252128455854524120737472696e673d6229
sprintf	2576	i:1;i:2	31252128455854524120696e743d3229
sprintf	2576	s:61;i:1	61252128455854524120696e743d3129
sprintf	2576	i:1;s:61;i:2	31252128455854524120737472696e673d612c20696e743d3229
sprintf	2576	s:68656c6c6f;s:776f726c64;i:123	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	2576	n;s:78	3c6e696c3e252128455854524120737472696e673d7829
sprintf	2576	i:1;i:2;i:3	31252128455854524120696e743d322c20696e743d3329
sprintf	2576	f:3ff0000000000000;f:4000000000000000	31252128455854524120666c6f617436343d3229
sprintf	2576	b:1;s:78	74727565252128455854524120737472696e673d7829
sprintf	252e3076		252176284d495353494e4729
sprintf	252e3076	s:68656c6c6f	
sprintf	252e3076	s:	
sprintf	252e3076	s:68c3a96c6c6f2077c3b6726c64	
sprintf	252e3076	s:7461620968657265	
sprintf	252e3076	s:6e6c0a68657265	
sprintf	252e3076	s:1b5b33316d7265641b5b306d	
sprintf	252e3076	s:2573	
sprintf	252e3076	i:0	
sprintf	252e3076	i:1	31
sprintf	252e3076	i:-1	2d31
sprintf	252e3076	i:42	3432
sprintf	252e3076	i:-42	2d3432
sprintf	252e3076	i:255	323535
sprintf	252e3076	i:123456789	313233343536373839
sprintf	252e3076	i:65	3635
sprintf	252e3076	u:0	
sprintf	252e3076	u:255	323535
sprintf	252e3076	u:4294967295	34323934393637323935
sprintf	252e3076	u:18446744073709551615	3138343436373434303733373039353531363135
sprintf	252e3076	u:9223372036854775808	39323233333732303336383534373735383038
sprintf	252e3076	i:9223372036854775807	39323233333732303336383534373735383037
sprintf	252e3076	i:-9223372036854775808	2d39323233333732303336383534373735383038
sprintf	252e3076	i:1000001	31303030303031
sprintf	252e3076	i:-1000001	2d31303030303031
sprintf	252e3076	i:1000000	31303030303030
sprintf	252e3076	f:0000000000000000	30
sprintf	252e3076	f:3ff0000000000000	31
sprintf	252e3076	f:bff0000000000000	2d31
sprintf	252e3076	f:3ff8000000000000	32
sprintf	252e3076	f:3fb999999999999a	302e31
sprintf	252e3076	f:400921fb54442d11	33
sprintf	252e3076	f:412e848000000000	31652b3036
sprintf	252e3076	f:4415af1d78b58c40	31652b3230
sprintf	252e3076	f:444b1ae4d6e2ef50	31652b3231
sprintf	252e3076	f:3ee4f8b588e368f1	31652d3035
sprintf	252e3076	f:be8421f5f40d8376	2d31652d3037
