	sprint			false	0	1b5b6d1b5b6d	-1
	sprintln			false	0	1b5b6d1b5b6d0a	-1
	sprintfunc			false	0	1b5b6d1b5b6d	-1
	sprintlnfunc			false	0	1b5b6d1b5b6d0a	-1
	fprint			false	0	1b5b6d1b5b306d	7
	fprintln			false	0	1b5b6d1b5b6d0a	7
	print			false	0	1b5b6d1b5b306d	0
	println			false	0	1b5b6d1b5b6d0a	7
	sprintf	2573		false	0	1b5b6d252173284d495353494e47291b5b6d	-1
	fprintf	2573		false	0	1b5b6d252173284d495353494e47291b5b306d	19
	printf	2573		false	0	1b5b6d252173284d495353494e47291b5b306d	12
	sprintf	2576		false	0	1b5b6d252176284d495353494e47291b5b6d	-1
	fprintf	2576		false	0	1b5b6d252176284d495353494e47291b5b306d	19
	printf	2576		false	0	1b5b6d252176284d495353494e47291b5b306d	12
	sprintf	2564		false	0	1b5b6d252164284d495353494e47291b5b6d	-1
	fprintf	2564		false	0	1b5b6d252164284d495353494e47291b5b306d	19
	printf	2564		false	0	1b5b6d252164284d495353494e47291b5b306d	12
	sprintf	252d377320252d3773202535640a		false	0	1b5b6d252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a1b5b6d	-1
	fprintf	252d377320252d3773202535640a		false	0	1b5b6d252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a1b5b306d	46
	printf	252d377320252d3773202535640a		false	0	1b5b6d252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a1b5b306d	39
	sprintf	6e6f207665726273		false	0	1b5b6d6e6f2076657262731b5b6d	-1
	fprintf	6e6f207665726273		false	0	1b5b6d6e6f2076657262731b5b306d	15
	printf	6e6f207665726273		false	0	1b5b6d6e6f2076657262731b5b306d	8
	sprintf	25730a		false	0	1b5b6d252173284d495353494e47290a1b5b6d	-1
	fprintf	25730a		false	0	1b5b6d252173284d495353494e47290a1b5b306d	20
	printf	25730a		false	0	1b5b6d252173284d495353494e47290a1b5b306d	13
	sprintf			false	0	1b5b6d1b5b6d	-1
	fprintf			false	0	1b5b6d1b5b306d	7
	printf			false	0	1b5b6d1b5b306d	0
	setwriter			false	0	1b5b6d581b5b306d	-1
	sprint		s:	false	0	1b5b6d1b5b6d	-1
	sprintln		s:	false	0	1b5b6d1b5b6d0a	-1
	sprintfunc		s:	false	0	1b5b6d1b5b6d	-1
	sprintlnfunc		s:	false	0	1b5b6d1b5b6d0a	-1
	fprint		s:	false	0	1b5b6d1b5b306d	7
	fprintln		s:	false	0	1b5b6d1b5b6d0a	7
	print		s:	false	0	1b5b6d1b5b306d	0
	println		s:	false	0	1b5b6d1b5b6d0a	7
	sprintf	2573	s:	false	0	1b5b6d1b5b6d	-1
	fprintf	2573	s:	false	0	1b5b6d1b5b306d	7
	printf	2573	s:	false	0	1b5b6d1b5b306d	0
	sprintf	2576	s:	false	0	1b5b6d1b5b6d	-1
	fprintf	2576	s:	false	0	1b5b6d1b5b306d	7
	printf	2576	s:	false	0	1b5b6d1b5b306d	0
	sprintf	2564	s:	false	0	1b5b6d25216428737472696e673d291b5b6d	-1
	fprintf	2564	s:	false	0	1b5b6d25216428737472696e673d291b5b306d	19
	printf	2564	s:	false	0	1b5b6d25216428737472696e673d291b5b306d	12
	sprintf	252d377320252d3773202535640a	s:	false	0	1b5b6d2020202020202020252173284d495353494e472920252164284d495353494e47290a1b5b6d	-1
	fprintf	252d377320252d3773202535640a	s:	false	0	1b5b6d2020202020202020252173284d495353494e472920252164284d495353494e47290a1b5b306d	41
	printf	252d377320252d3773202535640a	s:	false	0	1b5b6d2020202020202020252173284d495353494e472920252164284d495353494e47290a1b5b306d	34
	sprintf	6e6f207665726273	s:	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d291b5b6d	-1
	fprintf	6e6f207665726273	s:	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d291b5b306d	32
	printf	6e6f207665726273	s:	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d291b5b306d	25
	sprintf	25730a	s:	false	0	1b5b6d0a1b5b6d	-1
	fprintf	25730a	s:	false	0	1b5b6d0a1b5b306d	8
	printf	25730a	s:	false	0	1b5b6d0a1b5b306d	1
	sprintf		s:	false	0	1b5b6d252128455854524120737472696e673d291b5b6d	-1
	fprintf		s:	false	0	1b5b6d252128455854524120737472696e673d291b5b306d	24
	printf		s:	false	0	1b5b6d252128455854524120737472696e673d291b5b306d	17
	setwriter		s:	false	0	1b5b6d581b5b306d	-1
	sprint		s:666f6f	false	0	1b5b6d666f6f1b5b6d	-1
	sprintln		s:666f6f	false	0	1b5b6d666f6f1b5b6d0a	-1
	sprintfunc		s:666f6f	false	0	1b5b6d666f6f1b5b6d	-1
	sprintlnfunc		s:666f6f	false	0	1b5b6d666f6f1b5b6d0a	-1
	fprint		s:666f6f	false	0	1b5b6d666f6f1b5b306d	10
	fprintln		s:666f6f	false	0	1b5b6d666f6f1b5b6d0a	10
	print		s:666f6f	false	0	1b5b6d666f6f1b5b306d	3
